category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noise_pm1,1FKF,105,1.9117384817414653,3.6349098556315935,4.568655823258644,0.8736210663287094,False,domain,D8:17-100,,insufficient_rmsd_improvement,54,2.320967836897523,2.320967836897523,2.9865569411254733,0.8431372549019608,0.8431372549019608,1.0,1.0,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,1.9183818361180311,1.911746499967639,0.0005018829252576189,0,5,0.0,0.0,0,0,0.8714733542319749,0.6138872748402092,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.911746499967639,2.136844533663606,,0,83.57142857142857,85.7596425211665,105,1.88429219029041,0.8741185013510262
noise_pm1,1GB1,54,0.5432842883380409,2.5024146682882495,3.2597815105776453,0.9541670104984171,True,global,all,x,accepted,30,8.03556865917694,0.7384568483333432,0.7384568483333432,0.0392156862745098,0.9607843137254902,0.0,1.0,0.0,1.0,True,4,5,160,0.7384568483333432,0.6549633303992578,0.7806313173521292,0.7733986751287106,True,36,7,0.6549633303992578,0.5368693363224325,0.7371681396464372,0.7111224407254012,0.5555711000788043,0.543267589862184,0.000493397875958316,0,2,0.0,0.0,0,0,0.952755905511811,0.6372549019607843,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.543267589862184,8.043016494603151,,0,99.07407407407408,95.73105656350054,54,0.5382034085223262,0.9549765046566459
noise_pm1,1HPH,35,1.3203002892781621,2.9451149079792676,3.5704706174227,0.7408037322676665,False,domain,D5:10-32,,insufficient_rmsd_improvement,33,1.5902308803539953,1.5902308803539953,2.348281414548238,1.0,1.0,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.3202437996610292,,0.0005053969514193418,0,0,0.0,0.0,0,0,0.9019607843137255,0.6893939393939394,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.3202437996610292,5.134662049546778,,0,90.0,91.50485436893204,35,1.3110106964612238,0.7452228103310059
noise_pm1,1HRC,102,0.5746729798799701,2.58154636941105,3.3099678170387903,0.9771386197979762,True,global,all,x,accepted,54,11.458627427448898,0.7155545147766413,0.7155545147766413,0.06060606060606061,0.9393939393939394,0.0,1.0,0.0,1.0,True,4,4,256,0.7155545147766413,0.6395065958189159,0.8782908097610833,0.8645750215695105,True,36,1,0.6395065958189159,0.5843592373096039,0.7484766830841142,0.7389086977244527,0.5843592373096039,0.5746318557851734,0.0004916946003583808,0,0,0.0,0.0,0,0,0.9446494464944649,0.6498771498771498,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5746318557851734,0.5801023841615732,,0,99.50980392156863,95.13958125623131,102,0.5751522361791369,0.9771033712753535
noise_pm1,1HVZ,16,0.8860214017854886,2.911586155576404,3.602169812576942,0.4004227290474945,False,domain,D4:7-16,,insufficient_rmsd_improvement,12,2.54225604879314,2.54225604879314,2.390416015603546,0.5384615384615384,0.5384615384615384,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.8859628521001801,,0.0004571801529732306,0,1,0.0,0.0,3,3,0.9615384615384616,0.5384615384615384,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.8859628521001801,1.0685576072839547,,0,93.75,89.46078431372548,16,0.8706731053757093,0.40231321859598107
noise_pm1,1IB9,32,0.4980176746039541,2.9570779613384333,4.035251613408561,0.8926714506983101,False,domain,D2:2-29,,insufficient_rmsd_improvement,27,0.5854047947281739,0.5854047947281739,2.4771072351462453,0.9655172413793104,0.9655172413793104,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.4979837353079256,,0.0004929802680641181,0,0,0.0,0.0,3,3,0.9397590361445783,0.664367816091954,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4979837353079256,0.49951666539297035,,0,100.0,95.8232445520581,32,0.49558259323123366,0.893929272654979
noise_pm1,1JBL,12,1.4013521797484036,3.2674185864601166,4.210805288081276,0.2625451862544816,False,global,all,,insufficient_rmsd_improvement,9,1.363820877825286,1.363820877825286,1.8816410074768517,0.6666666666666666,0.6666666666666666,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,1.4013642618724795,,0.00040950659920961673,0,0,0.0,0.0,1,1,0.8666666666666667,0.6222222222222222,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4013642618724795,1.9644381220230236,,0,85.41666666666667,87.5,12,1.405989921354941,0.2649762336578281
noise_pm1,1KTH,56,0.4813783546373274,3.227182542842462,4.2015493500984675,0.9651420377449865,True,global,all,y,accepted,36,7.355244764916262,0.6362007959935698,0.6362007959935698,0.05660377358490566,0.9433962264150944,0.0,1.0,0.0,1.0,True,4,7,224,0.6362007959935698,0.5110936728425202,0.7668225771456957,0.7695829745889365,True,36,1,0.5110936728425202,0.48980725022818367,0.7574537413938267,0.7434318577911042,0.48980725022818367,0.48142931493043667,0.0004705159251336236,0,0,0.0,0.0,3,3,0.9470198675496688,0.673654786862334,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.48142931493043667,0.561950520748768,,0,99.55357142857143,97.39854318418314,56,0.479332247482679,0.9655614435640025
noise_pm1,1L2Y,18,1.310734281379613,4.13579288554924,5.325456008274835,0.33853934404362723,True,domain_block,D1-D4,y,accepted,12,3.677323461807467,1.44303825300992,1.44303825300992,0.0,1.0,0.0,1.0,0.0,1.0,True,4,6,192,1.44303825300992,1.1064253199145133,0.7079591892883044,0.7132343914190229,True,36,1,1.1064253199145133,1.1002841197304387,0.703585065966351,0.690481053320744,1.3106534077008443,,0.0004677062909589536,0,0,0.0,0.0,0,0,0.9354838709677419,0.725,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3106534077008443,1.775323574181125,,0,86.11111111111111,89.33333333333333,18,1.304914816399804,0.34578314520722775
noise_pm1,1MSI,64,0.4672622566831929,2.6950454652253506,3.6471902046419244,0.9724063400332768,True,global,all,x,accepted,39,9.290936499374514,0.6875827817805272,0.6875827817805272,0.03278688524590164,0.9672131147540983,0.0,1.0,0.0,1.0,True,4,5,224,0.6875827817805272,0.5897674025166617,0.7984152357513006,0.7813123718756321,True,36,2,0.5897674025166617,0.4752174227535087,0.7466772187610585,0.6899531247434487,0.4752174227535087,0.4672864006030542,0.0005140249824890906,0,1,0.0,0.0,0,0,0.949438202247191,0.6446324695928081,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4672864006030542,0.49707190330317347,,0,99.609375,96.15384615384616,64,0.45815868372652446,0.9733851273996874
noise_pm1,1NB1,27,0.6765712953498263,2.5968428718622887,3.462057984546926,0.7634763707539095,False,residue_block,first_half,,insufficient_rmsd_improvement,21,1.115085835692508,1.115085835692508,2.959173435791717,0.9166666666666666,0.9166666666666666,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,0.6766606844881595,,0.0004723849089650913,0,0,0.0,0.0,2,2,0.9230769230769231,0.6833333333333333,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.6766606844881595,0.6793143877204644,,0,98.14814814814815,93.01242236024845,27,0.6623086447713803,0.7709296936931936
noise_pm1,1NXB,60,1.019315473459624,2.556413901442673,3.2296865438187083,0.8981456030854559,True,global,all,x,accepted,30,7.006232280803165,1.3057418435304364,1.3057418435304364,0.15789473684210525,0.8421052631578947,0.0,1.0,0.0,1.0,True,4,4,160,1.3057418435304364,1.1718833573511944,0.8885009150423129,0.8817097529669375,True,36,2,1.1718833573511944,1.0269741692195364,0.7408374529340455,0.7140059433774086,1.0269741692195364,1.0192554748886964,0.0004720639126703886,0,2,0.0,0.0,4,4,0.9337748344370861,0.6551724137931034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0192554748886964,1.1004249958747927,,0,93.33333333333333,94.28496868475992,60,1.0170706629594872,0.8986053784956229
noise_pm1,1OMB,33,0.7256931696328114,2.18261310280111,2.731304955108099,0.8154788843813986,False,domain,D5:15-32,,insufficient_rmsd_improvement,30,0.828737108426214,0.828737108426214,1.2081719693431359,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7257008399124856,,0.0004682333646843692,0,0,0.0,0.0,3,3,0.9861111111111112,0.6795698924731183,PASS,,True,True,True,2,,0.7257008399124856,0.7360071419408907,,0,96.96969696969697,93.64801864801865,33,0.7232064513080657,0.8162608251726501
noise_pm1,1POH,83,0.47509338525888584,2.6072988548988065,3.4667432878036566,0.9795387898031082,True,global,all,y,accepted,51,10.635284364817787,0.7513302720930075,0.7513302720930075,0.0375,0.9625,0.0,1.0,0.0,1.0,True,4,4,256,0.7513302720930075,0.6913922306173332,0.8822742939083246,0.8732908071050091,True,36,4,0.6913922306173332,0.49891092760773026,0.7983908174402904,0.7625630164948255,0.490424404694409,0.4751099546678312,0.0005123069314543502,0,0,0.0,0.0,0,0,0.9537815126050421,0.6450617283950617,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4751099546678312,0.4830822519146283,,0,99.69879518072288,95.85227272727272,83,0.4662680876160065,0.9802748014112845
noise_pm1,1PT4,27,0.613727571110624,2.187994539573934,2.799781548713076,0.7847990048212039,True,global,all,z,accepted,24,5.706954677372004,0.8054973588152184,0.8054973588152184,0.08333333333333333,0.9166666666666666,0.5,0.5,0.0,1.0,True,4,6,192,0.8054973588152184,0.6137088114497464,0.7013716902906126,0.6842373626563814,True,36,0,0.6137088114497464,0.6137088114497464,0.6141479345735832,0.6141479345735832,0.6137088114497464,,0.0004671770591106459,0,1,0.0,0.0,2,2,0.9375,0.6766666666666666,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6137088114497464,0.7111562827614911,,0,97.22222222222221,92.76923076923077,27,0.6067424490754308,0.7866235521760869
noise_pm1,1R1F,35,0.6501377294545283,3.024494042302915,4.163002702371699,0.8650952587534335,True,domain_block,D1-D4,x,accepted,27,5.505380120752417,0.8741034008497407,0.8741034008497407,0.09375,0.90625,0.0,1.0,0.0,1.0,True,4,5,192,0.8741034008497407,0.7675143413476756,0.7603202274894145,0.7710701741805752,True,36,7,0.7675143413476756,0.6923792514769139,0.722885017529721,0.6580849773972318,0.6501929876118355,,0.0004886575652319648,0,2,0.0,0.0,3,3,0.9368421052631579,0.6742424242424242,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6501929876118355,0.7326339470573061,,0,97.85714285714285,95.13598326359832,35,0.6411385692397094,0.867978121798468
noise_pm1,1SHG,55,0.4346546744472054,3.00857264249586,3.9243407318192167,0.9697480631633126,True,global,all,x,accepted,39,9.464737721653274,0.539198758005719,0.539198758005719,0.09615384615384616,0.9038461538461539,0.0,1.0,0.0,1.0,True,4,3,224,0.539198758005719,0.4993860127410856,0.7473751626680086,0.7490402715088792,True,36,2,0.4993860127410856,0.44768149239854127,0.7285756322489634,0.6958821400478864,0.44768149239854127,0.4347227860078673,0.0004714851089995304,0,0,0.0,0.0,0,0,0.959731543624161,0.6596516690856313,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4347227860078673,0.4508859856962132,,0,100.0,96.50433944069431,55,0.4305814188845895,0.9703041804368783
noise_pm1,1SN3,63,0.47085366197675993,6.963661160642227,3.844306553057805,0.9711456634903662,False,domain,D7:19-60,,insufficient_rmsd_improvement,39,0.6379793603974225,0.6379793603974225,1.1296051874700608,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4875550030402036,0.4708392652599769,0.00048693713793065556,0,0,0.0,0.0,3,3,0.972972972972973,0.6546448087431694,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.47079678938622405,0.4708392652599769,,0,100.0,96.46880415944541,63,0.46171857764819796,0.9721912668778376
noise_pm1,1TEN,88,0.49456814469722843,2.904757320155059,3.750725129262392,0.9793443735997444,True,global,all,z,accepted,54,9.206724702249895,0.5737005362289103,0.5737005362289103,0.11764705882352941,0.8823529411764706,0.0,1.0,0.0,1.0,True,4,4,256,0.5737005362289103,0.5267377421997981,1.007582996918621,1.0101655322588527,True,36,2,0.5267377421997981,0.4991268299440249,0.7661596671407542,0.7419639099331364,0.4991268299440249,0.494596898861726,0.0004803789768118606,0,1,0.0,0.0,0,0,0.9647577092511013,0.6768809849521203,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.494596898861726,0.4961908715719491,,0,100.0,96.37891077636152,88,0.4903821134242221,0.9796918089061293
noise_pm1,1TIT,87,0.5213166374963161,2.641931162836208,3.4754004581673654,0.9770664645595621,True,global,all,x,accepted,48,9.53251484935153,0.6875268861468687,0.6875268861468687,0.07142857142857142,0.9285714285714286,0.0,1.0,0.16666666666666666,0.8333333333333334,True,4,4,256,0.6875268861468687,0.6234471968005785,0.9645760029760098,0.9515273770689908,True,36,4,0.6234471968005785,0.5303546791672471,0.7840700283063763,0.7441902624666282,0.5303546791672471,0.5213244006405344,0.0004915787366285317,0,3,0.0,0.0,0,0,0.9561752988047809,0.6669467787114846,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5213244006405344,0.5413339646809827,,0,98.85057471264368,95.93123209169055,87,0.5194255716240005,0.9772212238005139
noise_pm1,1UBQ,74,0.474547717437864,2.8650376724785502,3.7339330704017923,0.9764037418830117,True,global,all,z,accepted,45,10.805660464116327,0.6680675175094495,0.6680675175094495,0.028169014084507043,0.971830985915493,0.0,1.0,0.2,0.8,True,4,6,256,0.6680675175094495,0.5548933065878073,0.8441790519191239,0.8379456129552354,True,36,1,0.5548933065878073,0.4818719923112424,0.76758262163543,0.7319088199136244,0.4818719923112424,0.4745400496484204,0.0004928391565757355,0,0,0.0,0.0,0,0,0.9588235294117647,0.6721439749608764,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4745400496484204,0.48023367492674357,,0,99.66216216216216,96.41304347826087,74,0.46500901529587596,0.9773087200954814
noise_pm1,1VII,34,0.7514602208656367,3.0397512655801537,3.893456448724633,0.8384552467041113,False,domain,D1:1-31,,insufficient_rmsd_improvement,27,1.3077312915306905,1.3077312915306905,1.948916049947922,0.9354838709677419,0.9354838709677419,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7514288314798699,,0.0005228421468564335,0,0,0.0,0.0,0,0,0.958904109589041,0.6512096774193549,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.7514288314798699,0.8567015950439488,,0,95.58823529411764,93.04906542056075,34,0.7372577737515043,0.8429087008562786
noise_pm1,1YCC,103,0.7523480244093381,2.9920648656557014,4.017458923306266,0.9644288786910102,True,global,all,z,accepted,57,11.613752491482536,0.9823051228485213,0.9823051228485213,0.02,0.98,0.0,1.0,0.0,1.0,True,4,8,384,0.9823051228485213,0.8390869629646106,0.9884762616340554,0.9482840565789852,True,36,2,0.8390869629646106,0.768842302471966,0.8233017490606296,0.7595097534422919,0.768842302471966,0.7523968928439919,0.0005094483732605387,0,0,0.0,0.0,0,0,0.9207547169811321,0.6407678244972578,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7523968928439919,0.765504987599757,,0,96.60194174757282,92.34111221449851,103,0.7456274850734712,0.9650464682753847
noise_pm1,2ACY,96,0.4426504496055594,2.8094312991836707,3.6921564270957816,0.9850151907883106,False,domain,D5:6-80,,insufficient_rmsd_improvement,45,0.6105221994993242,0.6105221994993242,2.7419166621797495,0.989247311827957,0.989247311827957,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4503017353149638,0.4426302340994361,0.0004789786887930907,0,1,0.0,0.0,0,0,0.9649122807017544,0.6700983756577442,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.4426302340994361,0.4426392151502129,,0,100.0,96.83165949306552,96,0.4427783938641144,0.9849906546248542
noise_pm1,2CI2,63,0.3687220355646017,2.8446544321457687,3.6622368528561697,0.9822173645159544,True,global,all,x,accepted,45,8.06067385833682,0.5389826478528648,0.5389826478528648,0.05,0.95,0.0,1.0,0.0,1.0,True,4,6,384,0.5389826478528648,0.44410175346927167,0.7725846412378223,0.7727159811494202,True,36,1,0.44410175346927167,0.38099042096045926,0.7191112104579287,0.7008824639282923,0.38099042096045926,0.36873029202647184,0.0004775683312561442,0,0,0.0,0.0,0,0,0.9710144927536232,0.6486338797814207,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.36873029202647184,0.4092367154934016,,0,100.0,98.14400715563507,63,0.36471262046397257,0.982579260319317
noise_pm1,2CRD,34,0.5943721363459211,2.2929092146138306,2.926754397132036,0.8779744016132885,False,domain,D1:1-32,,insufficient_rmsd_improvement,36,0.6948351940530397,0.6948351940530397,1.6356718579047667,0.8709677419354839,0.8709677419354839,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5942962416440686,,0.0004977241149510802,0,0,0.0,0.0,3,3,0.9139784946236559,0.6391129032258065,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5942962416440686,0.5973302687786264,,0,98.52941176470588,94.01939655172413,34,0.5946942376051629,0.8778269390605128
noise_pm1,2HIU,47,1.587072795391888,3.4801659592228513,4.248792414567118,0.7551918445622176,False,domain,D7:28-46,,insufficient_rmsd_improvement,39,2.4168339079728147,2.4168339079728147,2.7384104617387846,0.9318181818181818,0.9318181818181818,0.6666666666666666,0.6666666666666666,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,1.7614816306129815,1.587138833304511,0.00048541119455485166,0,8,0.0,0.0,3,3,0.825,0.5191919191919192,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.587138833304511,1.8450336774573346,,0,84.04255319148936,78.23717948717949,47,1.5995282537814868,0.7563733472900046
noise_pm1,2KNM,28,0.5484076487295317,2.5755439824225377,3.396017983077517,0.8265426377739956,True,domain_block,D1-D4,x,accepted,27,5.585260150331772,0.7875218945910136,0.7875218945910136,0.12,0.88,0.0,1.0,0.0,1.0,True,4,5,192,0.7875218945910136,0.5859512996836161,0.6457949007086422,0.6601837843705166,True,36,2,0.5859512996836161,0.5483508235187853,0.6717220455947451,0.6422956393532047,0.5483508235187853,,0.000511926850700573,0,0,0.0,0.0,3,3,0.958904109589041,0.6984615384615385,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5483508235187853,0.6377885257794847,,0,99.10714285714286,95.01445086705202,28,0.5394472103797422,0.8306433682670296
noise_pm1,2YXF,97,1.221884775456473,3.2808131973771335,4.1844194916525534,0.9185933752079165,True,global,all,y,accepted,48,8.977867712008369,1.4497425139656825,1.4497425139656825,0.1702127659574468,0.8297872340425532,0.375,0.625,0.0,1.0,True,4,5,256,1.4497425139656825,1.3216453285013638,1.237560925361977,1.257163203459478,True,36,2,1.3216453285013638,1.2283699261600796,0.8714408427554231,0.7790072354370796,1.224192558178139,1.2218974674142158,0.0004900321908971809,0,4,0.0,0.0,1,1,0.8975409836065575,0.6694288913773796,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.2218974674142158,1.316139492635865,,0,89.17525773195875,90.48956661316213,97,1.2228295815632184,0.9183494432182965
noise_pm1,4INS,94,4.352360651353211,5.438295742963333,6.172627930012379,0.5793979144372868,False,domain,D9:22-79,,insufficient_rmsd_improvement,54,5.084958533945015,5.084958533945015,5.237100393485616,0.8351648351648352,0.8351648351648352,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,4.352390280593941,4.352390280593941,0.0004851128385080262,0,10,0.0,0.0,6,6,0.6716981132075471,0.4586717630195891,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.352390280593941,8.290047522510633,,0,48.40425531914893,59.38323668950976,94,4.3825970565208925,0.5748667566866198
noise_pm1,4PTI,56,0.4837392523455685,3.0061415548653034,3.9793893500226947,0.9642536250937391,False,domain,D6:8-54,,insufficient_rmsd_improvement,39,0.6246996001636294,0.6246996001636294,1.488200341688506,0.9622641509433962,0.9622641509433962,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.49908991786637674,0.4837252775537159,0.0004887044462150341,0,0,0.0,0.0,3,3,0.9533333333333334,0.6589797344514325,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.4837252775537159,0.48424024487389206,,0,99.55357142857143,96.02390852390852,56,0.47576785254827253,0.9653228825613406
noise_pm1,5WOW,37,0.5536036702597567,2.916670187240529,3.9312328895824598,0.9064449095414431,True,global,all,x,accepted,30,6.449329745769967,0.7214560681627897,0.7214560681627897,0.11764705882352941,0.8823529411764706,0.0,1.0,0.0,1.0,True,4,4,160,0.7214560681627897,0.5535218047344237,0.731716819969227,0.7238441591576678,True,36,2,0.5535218047344237,0.5354141921296178,0.668965511081523,0.6491744476090939,0.5535333335634434,,0.0004355436588062846,0,0,0.0,0.0,3,3,0.9333333333333333,0.6386554621848739,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5535333335634434,0.5711482354887067,,0,100.0,95.77735124760076,37,0.5493400905320911,0.9077290385663119
